,A,B,C,D
2018-11-13,-1.7246966186320163,-2.634228283214251,-1.058322927571278,1.0640502045053308
2018-11-14,-0.7001776599302934,2.8193825262467205,-0.9705699128929224,0.056036861162538136
2018-11-15,-0.708309720629859,2.348926441660248,-0.09063931038389472,0.2130150794530041
2018-11-16,0.2665648642233677,1.0605884809486867,0.5721460212205953,-0.29582809953788064
2018-11-17,-0.2879714646848659,-2.3640847566747287,1.074910413322474,0.8830928999375539
2018-11-18,-0.25221177821146384,-0.02391387704595273,0.4352122906158811,-0.2654024418568865
2018-11-19,-0.19647671399230107,1.3999102841382303,0.21933868617124153,-2.4368830941276256
2018-11-20,0.5231047433194881,-0.61124462198677,-0.05766141905037081,-0.5926210971568614
2018-11-21,2.377671653347326,-2.203565436281832,-0.7844702975657494,0.7375147293326475
2018-11-22,-1.1580775362164444,-0.3038992601804257,1.4426450718266055,-0.028122225455274475
2018-11-23,0.3694355769625483,0.2242574454211636,0.21425440206381444,0.13922897088288785
2018-11-24,0.2884716028163419,-0.3184891514979666,0.31413172228432407,0.29395714367998615
2018-11-25,-0.7705142850456108,-1.2666413198964772,0.765428548872381,0.25881419739311007
2018-11-26,0.8512999706603185,-0.45995355183739156,0.7457744222188487,1.0406686619621106
2018-11-27,0.42805661748646895,-1.301170353492611,-0.6194134865384895,-0.33621247567295126
2018-11-28,0.3472486188290459,0.3838402546191182,1.141887011169451,-0.12081603428485409
2018-11-29,-0.32358053783364576,-0.7160032926758254,0.49457313775577394,0.5942627828784062
2018-11-30,1.2148896715274942,0.5452875916204971,1.0969401049772778,-0.5076782026968363
2018-12-01,0.9002231626224126,-0.1630264659102203,-1.6322784840493623,-1.4877318727696447
2018-12-02,-0.3755170521417028,0.0031638406293367735,-1.2781364398559194,1.5661112654237033
2018-12-03,1.0860692447552804,1.2739370258948663,0.3580855288735084,0.5257594522601475
2018-12-04,1.300856375600337,0.8841097864797175,-0.049846199027348936,-1.1418379155116116
2018-12-05,1.1257373909725212,1.4844273207971035,0.30649243182764635,-0.1780775366061057
2018-12-06,-0.6010489266623742,0.8385987436452659,-0.6571793619242251,-0.7160914570508148
2018-12-07,-0.5752832072646398,-1.413138275086748,-1.0518117611785323,-1.076035537135482
2018-12-08,-0.5240648473045311,-0.4053477422210782,0.18289815589329253,1.041160714002969
2018-12-09,-0.4180931316794513,0.33498907084299323,1.138546704164784,1.8178210835949966
2018-12-10,0.01908951380466259,-0.5995828242850728,-0.5001286197995091,0.17139748271485053
2018-12-11,0.6450372769317719,-1.5341234478114425,-0.18244088051528326,-0.4645862315570568
2018-12-12,1.1194418013691414,-0.25514998870148103,1.3518937559713424,-1.8391955517652185
2018-12-13,0.18846471262909156,1.5602972739434806,-2.5018666741012097,-1.2115834534457635
2018-12-14,0.5038367872589843,0.4310515719303068,-1.428296781095017,0.7575683805874731
2018-12-15,1.5954391228493805,-0.8017602158893185,-0.10170239192262016,-0.08270587930674396
2018-12-16,-1.188183106378844,-1.749426077416837,-0.7394034546064621,-1.2416429723225504
2018-12-17,-0.1787966303624824,0.9010063627031927,1.265502159462784,2.1092336330579298
2018-12-18,-0.4054974838605301,-0.3759568627852073,-1.5623720409323698,-0.38137422771087826
2018-12-19,-2.1948613750815067,0.45043656794149656,0.5564184547377277,0.4946745412860212
2018-12-20,-0.8394929898205472,-0.8486654379872348,0.9949627199083224,1.6387077721720231
2018-12-21,-0.6944196343217115,1.6611264735525815,0.22882447544599321,0.48243884818200594
2018-12-22,-0.3835760698151107,1.1919633839934896,0.19384296068043635,1.0263736651267448
2018-12-23,1.0736426134681047,-0.0725443499886096,0.47382639016561245,-1.1096719534182233
2018-12-24,0.020717862409497065,-0.4084305024062125,0.24439691371731287,-0.5964784039179947
2018-12-25,0.21510065941514217,-0.1317992442802275,0.04523294624401248,0.7766568248832821
2018-12-26,-0.4056869252367181,0.44247731235202126,0.5423309490058433,-0.3552242040648257
2018-12-27,-0.712847299129464,-1.0711009635440667,0.6892000023460862,1.6670971944781514
2018-12-28,-0.1830778905155262,0.5117485124146293,1.3230481972626487,-0.8800174777274076
2018-12-29,-0.881382190195222,0.3648630280343067,-1.1780005098604414,1.0998563596580548
2018-12-30,1.0893698468383217,-0.1260742006847124,0.3436417426137634,-2.250217742287655
2018-12-31,-1.9347546803526658,-0.8996726124353263,0.0499112638609329,0.47764160180229737
2019-01-01,0.4264844384551335,0.13812282322815994,0.8586936505653745,-0.2887054551805205
2019-01-02,0.3903278032905047,0.08785892579506695,-0.11112014232995637,1.2815142944728513
2019-01-03,0.08257443362614578,-1.136867912541617,-0.1387178066679866,0.2772890854077375
2019-01-04,2.15737954207698,0.5845468502042233,-0.9741929508350058,0.34108649991559087
2019-01-05,-1.7456548314100822,0.9269111146318204,-0.32989390695283993,0.8241275143148372
2019-01-06,-1.2369886031582114,1.2984222622867274,-0.041840095615195166,2.270194032514778
2019-01-07,-0.9630520116878694,0.5312960157924024,0.15706336142953886,-0.5367577458680065
2019-01-08,-0.05749834116160416,0.25926357118256554,0.13865467244597698,-0.9982414571721395
2019-01-09,-1.3746363565472222,-0.8635124199374647,1.2658428988551578,0.9006212102925175
2019-01-10,0.7477015275488841,-0.2685930412960631,0.6348227085364434,0.4758403547778672
2019-01-11,-0.2847217273223813,0.13862730775120338,0.7116499510920884,-0.050557084314616946
2019-01-12,1.73574756264346,-1.284205808040545,-0.8019841780168978,0.025790227053953386
2019-01-13,1.3207526752040128,-0.5684156414651114,-1.3191854892730817,-0.8968721906414353
2019-01-14,0.8275224967994428,0.9963484036068487,1.6858870858379087,0.27459235120673287
2019-01-15,0.5075502711956927,0.7447295798186743,-1.14226432055836,-0.550081573893388
2019-01-16,0.9449664068331137,-0.18228764482127402,0.6061151922862948,0.156424006875592
2019-01-17,-1.7661701267011514,0.9266988770421566,-0.6152178028490242,-0.002834121839852112
2019-01-18,1.4404401132927862,1.1071784904422264,-0.6724778966065633,1.1467029634700698
2019-01-19,-1.5113686128123454,0.3398342430044007,-2.018548456976115,0.5109453286987549
2019-01-20,1.2594727543323492,1.3005816588369878,1.4461493216801593,0.47441538189140353
2019-01-21,-1.1391605473211368,-0.47814528868748835,-1.2133917749472918,-1.1098560187646571
2019-01-22,-0.2572090085181081,-0.6445989271491147,-0.9277101371814565,0.20431281378439511
2019-01-23,-0.5529071779712178,2.3761455009078993,1.5141278228666595,-0.2519848573243159
2019-01-24,-1.2690981492227382,-1.6206525729427106,0.2718463449889762,-1.3060207454593031
2019-01-25,-0.9424085147370999,-0.9574654868849303,-0.18377185823383438,1.1500756698615449
2019-01-26,-0.3412325752935936,1.0318193380597516,0.17949207748687612,0.8538684639508493
2019-01-27,-0.3508299320791121,2.109155942549139,0.7413074231072821,0.8075521198743143
2019-01-28,1.2296216436362803,-0.6758309573645381,0.4163077560679388,0.6475471593793132
2019-01-29,0.10318910289919944,1.1447124369333392,1.1653323234951103,0.7926827128162034
2019-01-30,-0.7698216805604043,0.7708150390573866,-0.22615955262017592,-0.017687491266106612
2019-01-31,0.33914350972076157,-1.4325116429623659,-1.4258153117599335,-0.4188998654346124
2019-02-01,0.5235694274944799,1.512804663128306,0.49071343772967985,1.128820227430044
2019-02-02,0.26732129763442664,-1.444590946451513,0.9593131949118897,1.3331591108634295
2019-02-03,0.27913451741708417,-1.0601945928784244,-1.6658645802871268,1.1240264645327682
2019-02-04,0.2201224450109671,-0.4387935840650509,0.28221710996944493,-0.11655440379938029
2019-02-05,1.2208233978761098,0.2766800277629133,-2.529399983002199,0.04077334799896388
2019-02-06,1.328072013695116,0.3531258848176919,-0.452956577501705,-0.13748531631097516
2019-02-07,0.47097965976594053,-0.4960464868077226,-0.823728911491181,-0.7306201604744172
2019-02-08,-0.4980104087737639,0.13240866089993544,0.38149357682033547,-0.8257858413510398
2019-02-09,0.5929126819977454,1.267492306507079,0.5956807947578517,1.3711802036115561
2019-02-10,-1.2529233084357345,1.1303519646690976,0.6530968627932088,-1.8705820986266097
2019-02-11,-0.8993178142064279,-1.5427997767244908,-1.0785955461385697,-0.11777271065227939
2019-02-12,-1.1680340984884834,-2.5635870759101973,-0.22347506672576375,-0.9260573094272772
2019-02-13,-2.3302497828386324,-1.0642885653710883,-2.9964858932388436,-0.7901998495310962
2019-02-14,-0.8366861889181866,0.7239869052125074,0.631999796793118,-0.9255835917035375
2019-02-15,0.3472012586217809,1.3561752597984529,-0.16800164914859178,0.21815598901175665
2019-02-16,1.0878971130090467,-0.8726461943623955,0.6060903981729154,1.1243214979796063
2019-02-17,1.1828259762253235,-0.9899638226042362,-0.43710927653687753,-0.30505681324107947
2019-02-18,0.3297005124049559,0.3403076383328023,-1.213814172167341,-0.6876147058295111
2019-02-19,0.4437013360827076,-2.0518942930751254,-0.39179738530166275,-0.7511570491559851
2019-02-20,-0.4343250462251793,-1.9667240619995736,1.188967175449931,-1.391814734625509
2019-02-21,0.12446001690886949,-0.3005874493972556,0.2260631283231167,0.7020911551531662
2019-02-22,0.020106170085799843,1.154032068855001,0.023352763232258093,-1.0250674986778736
2019-02-23,1.894939117623937,-1.7194849283851827,-1.5648709643343575,-0.6274622791932296
2019-02-24,-0.929631747504466,0.1674791494070761,-1.2217817893122302,0.9935341406514181
2019-02-25,-0.20292514933853797,-0.7271947958560443,0.9109932132814862,-0.43194599706442866
2019-02-26,0.1630152250677128,0.43482943832241955,-0.3504540108633729,0.4639973088637933
2019-02-27,0.18065347536937418,-1.5456057266978696,0.13789036922854592,-1.2475515581797199
2019-02-28,1.8879754839416636,0.02519385126962045,-0.8989467580842792,0.02902974421891986
2019-03-01,0.38758100052760214,0.2635285929120381,1.6252813049765455,-1.2067693853883992
2019-03-02,2.0734413871320734,-0.33848350862118776,-1.5900621339204513,-0.1407377562016601
2019-03-03,0.597370096042425,-1.0062934002135506,1.382770768238541,1.4155288070994774
2019-03-04,1.298423415087911,1.382134481576496,1.0582898592292815,-1.0922126059460544
2019-03-05,-0.9332787180754293,-0.23197928826687184,0.4819969047242515,-1.0093042487539052
2019-03-06,0.44560489484195365,-0.12203378483154702,0.26115679701336264,0.39133049224940314
2019-03-07,0.4399602755967791,-0.18662320310973754,1.6861783566606312,0.18580941698829415
2019-03-08,-0.5116613678729393,1.3894129345560842,-0.7133011611532247,0.8173381044574435
2019-03-09,-0.7115887472813103,-1.446684277248019,0.2262297750717953,-0.28248372357169305
2019-03-10,0.6262901603663819,0.0633703759175018,0.28692862915717465,-1.8913695398795713
2019-03-11,1.8035249957629385,1.7722744731500524,-0.7706956917892216,0.14386861348526447
2019-03-12,1.2830496619268719,-0.8192905126698635,0.7577542035137522,-1.3495038913294564
2019-03-13,0.9637775631390681,-1.5480760170332424,-1.3597705008773155,0.8790799583270897
2019-03-14,-0.6816134066516969,0.2399916308477273,-0.9335151080705882,0.6109393418795986
2019-03-15,-0.7222763280803705,-0.8887353622091246,-2.4083070057762175,0.5268265597717137
2019-03-16,0.7623678429600343,-0.5939650338557222,-0.4630921928837541,0.6728786490264846
2019-03-17,-0.6194707222385862,0.583924726573987,-1.2142718108113215,0.7565474675043304
2019-03-18,-2.140547944510177,-0.836175999303082,1.4029256320053551,1.9976478218615588
2019-03-19,1.938177168859107,-0.7035118872171884,0.7179780059085046,-0.5769960632260551
2019-03-20,-0.40487359931379735,-2.2749615959278344,0.9806406348192915,0.27139134782892493
2019-03-21,-0.7634005509089395,1.3453470821727314,0.12255073541400195,0.007151588955240901
2019-03-22,1.7732229356154638,-0.7192019367187042,0.14913910712512193,-0.1653074484742651
2019-03-23,1.2148368615756215,-0.756065998038448,0.8987350676501188,0.6311150041808521
2019-03-24,-0.12785119808575593,0.1494065400353739,-1.4748101064831851,0.08942049495048486
2019-03-25,-0.6540314980055867,0.22315647136540795,0.2735678327909039,0.12441298305029048
2019-03-26,0.19639119706759725,1.099304452064532,0.724629900129466,0.4580838406443341
2019-03-27,0.13823946747020463,0.9386400878466191,-0.023536007986204595,0.6667520465473052
2019-03-28,-1.3058955099405827,-2.141587824560948,-1.1105140867488879,-0.7908780801289726
2019-03-29,1.1721715067492922,-0.6878621199417717,1.1297591423364985,-0.08898292813412258
2019-03-30,-0.3856912411383805,0.4963360938782729,-1.219404328669615,2.279475622288852
2019-03-31,-0.8862276324778952,-0.8744390264364253,-0.4996284775157449,-1.3144340520059963
2019-04-01,-1.274659010908628,0.3788079311134127,-0.9003702508192762,-0.0928661695473072
2019-04-02,-1.5536253202731076,-2.0793794908332175,1.9914544778909216,1.0762122729289858
2019-04-03,-0.08861943312416787,0.24717136490366318,0.716546673007372,1.0573913988745869
2019-04-04,-0.5282046306187453,-1.6975864881681542,-1.4403556303558591,-0.7989181866590233
2019-04-05,-1.25645862357949,0.5877407588868662,-0.16807086987774156,0.044865220353826694
2019-04-06,1.9810226578714976,1.1209777540778667,-1.3371969388948621,0.5208510786706765
2019-04-07,1.4608397096425378,-0.20425843143756947,-0.8924857050569731,0.38373281122862113
2019-04-08,0.09100107892934342,-1.419305803198104,-0.0062571008126223885,0.06032040789874213
2019-04-09,0.1599193318525722,1.7869402956997402,-0.6189721819931775,-1.743685188317435
2019-04-10,1.4674478219140863,-0.2589959432906796,-0.5748748296733397,-0.512732819626627
2019-04-11,-1.4734064602612522,-0.03174183436518067,-1.356402762598749,0.8148246705763782
2019-04-12,-0.8508171791420405,1.2338238678108175,-1.1076189728121675,1.8108609415480714
2019-04-13,1.7423879579898214,-1.3160852094976505,-1.0498130732524555,0.507513333654346
2019-04-14,1.53876428587248,0.2238301974318159,-0.8553068488760464,1.6088446945339112
2019-04-15,1.0561259232304192,0.10288715764969394,0.01430657496145053,0.9883127343916197
2019-04-16,2.580013443328136,0.5442806996631203,-0.7578238978949051,-0.01528103430877497
2019-04-17,-1.116766019381446,-0.24052777677255183,-0.34285410044432607,-0.06134655478115905
2019-04-18,-0.8773409744647718,1.513610630285522,1.149927970692452,1.6042240324943062
2019-04-19,-1.9347807707195928,0.9251727193603252,-0.10227088164375255,0.8138191766913062
2019-04-20,0.17963590602268972,-0.10114899371704815,0.018562449772415376,-1.1850921390437898
2019-04-21,-0.6665680279805951,0.7068259014349765,-0.35314115394466755,-0.00858585916241456
2019-04-22,0.9967206271771558,0.050001299456515894,-0.5251273214380195,1.1387180737943927
2019-04-23,-1.8266601490351888,1.280271764272562,-0.8491619444689131,0.9325895742187603
2019-04-24,-0.41254729712799365,0.3175293086779255,1.5141494374410276,-0.7855075192606467
2019-04-25,1.492596309544522,-0.7502904454199453,-0.06882052318830753,-0.4623336042894636
2019-04-26,0.18027673413640202,-0.8915491910586939,0.5092181117916952,-0.3544360810002692
2019-04-27,-2.3413297567351,-2.2857564782605277,-0.7517526594864492,-0.4954571404655113
2019-04-28,0.4801456944593801,-0.6253245593876676,0.5324707333399217,-0.5152134746799311
2019-04-29,0.7080351279880752,-0.046865668652009404,-1.626907962694762,-0.5425279132769647
2019-04-30,-0.45426165539545366,-1.3389619223022156,0.22732506126308274,1.6044517732100552
2019-05-01,-0.7430852644229354,0.7068781344471871,0.21549393727712282,-0.42642152726808147
2019-05-02,-0.22537623515113167,0.27120565737401087,1.646233620753188,-0.7153710797502811
2019-05-03,0.5445887955747871,-1.8946185314400286,-0.7256962446083245,-0.0011994593880415305
2019-05-04,0.8234910402976376,1.8924612541585644,0.7062944433542225,-1.828744662587686
2019-05-05,1.0003405101746188,-1.2463834551414466,1.7337435739132365,0.6050923051630922
2019-05-06,-0.17265578693631914,1.043025137388688,-2.1184593973289108,-0.2302401436809303
2019-05-07,-0.7072576645258212,2.1949447588239734,-0.5566839008318099,-0.28419975435155204
2019-05-08,0.00791951152815416,-0.037284722988034785,-0.5924889706604263,-0.008173697313041755
2019-05-09,-0.3701392353039904,1.4209258423468063,-0.6402648954893432,1.289214197600542
2019-05-10,-0.4646191792234132,0.09485366020194251,0.2554926647820335,-1.2490065863015505
2019-05-11,0.4226418999121925,2.6211162699145736,1.0306205429631805,-0.8391071792529545
2019-05-12,-1.2604387185136918,-0.24656162597419218,2.1508893799048585,-0.9394600980282768
2019-05-13,-1.3861145948510145,0.5555085342477467,-0.7289173907238814,0.5255344764953774
2019-05-14,0.930641442545245,0.17481963309307705,1.5778640366405325,-1.0627398891987971
2019-05-15,0.8054982158871704,1.500285583154354,0.5157483219742706,-0.802611746028005
2019-05-16,1.4251214176537588,-1.2550762424309823,0.23485553907039539,1.484483459255916
2019-05-17,-0.8638419966710591,1.803163840578133,1.0483951983473248,-0.7151181541755419
2019-05-18,-2.262165556866538,1.0227466434576131,-0.34847219966335374,0.9608581719301136
2019-05-19,1.6492500578537,-0.7655808130573047,-0.2629885548630708,-0.017254768878049036
2019-05-20,1.0999800112057718,-0.19099731819226926,0.15685045472748507,-0.37092290795594257
2019-05-21,0.43840255545045814,1.4314872100513065,0.746389414262592,-1.2217565761268157
2019-05-22,0.9978297935979236,-0.6917406858560065,0.3651008186362804,0.4840745198964625
2019-05-23,-0.22662100939499571,-0.9126709089755373,-0.005709858618290104,-1.2511541749610253
2019-05-24,0.42946786124496134,1.3701942840142474,-0.251037512954468,0.7024481026207823
2019-05-25,-0.23369735284192789,0.5105273930263408,-0.6512150484318926,0.43279934339677917
2019-05-26,1.6790591402032704,0.28583498185633677,1.1197786568707946,-0.17901882944981456
2019-05-27,0.04012843918629356,-0.8099463755011215,-1.1252652434798265,-0.26244832097488396
2019-05-28,-0.19518220925856727,-0.906133665320168,-0.603824446987131,3.1422587440412344
2019-05-29,-1.2959376127132707,-0.489141439803925,0.15576007024038754,0.08726868615340795
2019-05-30,0.09434745896996859,0.05763410697727703,0.6082196677847684,-0.5141682413608514
2019-05-31,0.9242644108662035,0.3990194373317206,-0.11427887071835327,-0.410909956522323
2019-06-01,0.6835199222574933,-0.2829564191844321,-0.9664880157241064,-0.46653499679959304
2019-06-02,0.734993105825235,-0.4097517670776444,-0.43515602221523597,-0.38778700904357866
2019-06-03,0.5922670932241998,-0.008019362660583965,-1.2148060891180994,1.006914264516166
2019-06-04,0.6693194163722072,-0.12594178736718034,-0.884749985166747,-0.2780820904202642
2019-06-05,1.062285145082249,1.1845171519737514,0.28620935993527513,0.4845997404020833
2019-06-06,-0.2954102714703306,-0.534730312739403,0.7533785654762658,0.9750076804046938
2019-06-07,-1.140748250320668,0.9156529944242526,-1.480236221671308,-0.19257400880362993
2019-06-08,-0.8905385444603479,-0.006733241487919461,-0.47286217671062264,-0.25252295374100237
2019-06-09,2.6304977552612865,0.22177742920864368,-0.2455378373990134,-0.7087087320536265
2019-06-10,0.8780028674656831,-0.4775387017942125,0.920905122017176,-0.277599668185853
2019-06-11,2.09798760136418,-0.07460958385606871,-0.2732238166359501,0.3974274379634789
2019-06-12,-0.26497406025726344,-0.7175629244625314,-0.9877681095020137,-1.6954558115570162
2019-06-13,0.331880413603194,-1.1179971675280984,-0.2228903633932019,0.47377047794166094
2019-06-14,-0.10619769621229073,-0.07774964222228135,2.6641560494651806,1.8648136045592716
2019-06-15,-2.489769489026268,-1.4002360055839564,0.4287949561221471,0.8642968850214665
2019-06-16,2.5755528041085425,-0.805145811975199,-0.14613678761777563,0.8391612440550991
2019-06-17,-0.14488908550708338,1.416466851329112,-0.2410462411616287,0.30710962577968837
2019-06-18,1.3248780351902425,-0.1419075531043853,-1.8030920226669402,-1.9778813612190764
2019-06-19,-2.3657710027736583,-0.02849738303450957,-0.22261863373131366,0.5337694947869
2019-06-20,0.816864262181074,1.916577707032093,1.1759665004564865,-2.5086240011231538
2019-06-21,2.6994969438234544,-0.5226060536409424,-0.3851787652608359,-0.5375355224458637
2019-06-22,0.5918877120359172,1.5768090787869535,-0.5838820342203808,0.7169176819327808
2019-06-23,2.0303351727658954,-0.5887828121511617,-1.5569149762939183,0.8323993774262886
2019-06-24,-0.8311786923814042,1.608653160729667,1.303592644609726,-0.31084190704863346
2019-06-25,0.3319617751556878,-0.558120295758997,1.2048152755043584,0.5873889241381319
2019-06-26,1.0951271597879944,0.8594177827138317,-0.7204777171695921,0.19960607367619831
2019-06-27,0.73582395540116,0.5702392687065334,0.5938050103672627,-1.1959360432609505
2019-06-28,0.380754453298392,-1.29239632401162,-1.1320522165077358,0.38008225392245476
2019-06-29,-1.2343453110718208,1.2929295776788305,0.3648524918137625,-0.45140304244287993
2019-06-30,-0.8002988054391963,1.3959803854100763,-1.421218220209304,-2.0335572347471342
2019-07-01,0.4724337974525341,-0.42796667129721533,-1.029187300133452,-0.3098257366508278
2019-07-02,-0.06270909013136006,0.03702151211810421,-0.9753115466076014,1.5782546587512023
2019-07-03,-2.2060958112474474,0.8109154476366831,1.8365998244192963,-1.4729879592276762
2019-07-04,0.7334297061434905,-0.6892513970802815,-0.31018738575605165,1.401113192652934
2019-07-05,-0.36744983495742206,-0.29903882790119385,-1.3052433264236492,0.9721957231550843
2019-07-06,-0.560358190254935,-0.3350762802990365,0.09365921268746989,-0.432253934411272
2019-07-07,-0.49630424578490545,0.26239472312347145,0.5615581285768456,1.3703777752707147
2019-07-08,-0.5019781310620219,-0.6022238178547373,-0.9108489381068409,1.213783609931031
2019-07-09,-0.6608322770498319,0.0546283931233794,-0.5816426318045607,-1.3215709110857865
2019-07-10,-0.8409105115686617,0.47795002144048615,0.679863443449198,-0.6105976833585302
2019-07-11,0.86272295227085,-1.3761705201742962,-0.6953343726442225,0.058241649048105165
2019-07-12,-0.12267363011392934,0.013205037678418397,0.22284796390573666,-1.1457240514453875
2019-07-13,0.4170314428473096,0.12530876637586336,-0.12165530744224234,-0.2838689914155498
2019-07-14,-0.6284241497484792,-0.16631923527559156,1.585330937133721,0.5602635694848765
2019-07-15,-0.7649043662571627,1.2745981263212078,-0.4255957360570643,-1.024026606127699
2019-07-16,-0.5679020491434207,0.1080194765680527,-1.2197971148221733,1.165518908167524
2019-07-17,0.2555009149671488,0.5243144360437029,0.2506401559284302,0.560261151644898
2019-07-18,-0.39688213630591934,-0.9225303001175467,-0.2713053317228483,0.5113270612438314
2019-07-19,-0.2526970821929125,0.06946487765052842,0.1547168866932581,-1.449238165377357
2019-07-20,0.106191530920629,0.7542983564048399,0.7149104486859134,-0.8485207353179449
2019-07-21,0.24664007870240046,0.30474835799838695,-1.8875287223207113,-0.5950740457224891
2019-07-22,-1.1488398188138607,-0.5517198830892339,-0.21436191457818576,1.075195363759952
2019-07-23,-1.061492440030929,-0.48146178300768555,0.5658146427387648,-0.218316486146789
2019-07-24,1.2755591323173772,0.7120305985462748,-1.026539984788526,-2.8807976911453657
2019-07-25,0.7401197119922358,-2.0764820276708584,-0.6419091868530394,0.45178379957885645
2019-07-26,1.3043508776072992,0.20154810624832653,0.6324105138916889,0.4563303207626558
2019-07-27,-2.255873535049584,0.5498881215938655,1.4527945794506514,0.2770506071279888
2019-07-28,0.6217009918265763,-0.6740525453663162,1.1467877499794967,0.15401996757533534
2019-07-29,1.8101713460642617,1.7005838469550723,0.3519961413812893,-0.4439334805107877
2019-07-30,-0.9584093836181227,0.8143178396547157,-0.3272439902869058,2.2931574551354132
2019-07-31,-0.9834407991044893,-1.4056492667995735,0.06315282373846287,1.0430906729383316
2019-08-01,0.47626237404478766,-0.24747865208334835,-1.0788354614241702,-0.4817447766295245
2019-08-02,-0.06628961815146708,1.5003777725203544,0.7603015603160008,0.8492351005385994
2019-08-03,2.1812730336388433,-1.4595454593386372,1.4498992263855834,-0.4265598772171381
2019-08-04,0.6743308349488082,-1.169568187612542,-0.146697751813679,-0.6024235797334507
2019-08-05,-0.8394424366415877,-0.008716570927770768,0.37370786804752654,-0.6005571815858677
2019-08-06,-1.7250999395473683,-0.1555762305859934,1.225652938958752,-1.697820996889573
2019-08-07,-1.0644447316441685,2.286892034540932,-1.5645645575355722,-0.15423025021252704
2019-08-08,2.0321818952785495,-0.1703424567747886,0.8247434464282662,-1.7584290323504337
2019-08-09,-0.17227634753729537,-0.5069467253441938,-0.6108948630386088,0.2904064173911372
